Id,MS SubClass,MS Zoning,Lot Area,Lot Shape,Utilities,Land Slope,Neighborhood,Condition 2,Overall Qual,Overall Cond,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Mo Sold,age_of_home,age_of_garage,age_of_remodel,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Bsmt Exposure_2.0,Bsmt Exposure_3.0,Bsmt Exposure_4.0,Bsmt Exposure_5.0
2078,20,RL,12671,2,3,3,ClearCr,Norm,6,7,MetalSd,MetalSd,Stone,300.0,3,4,4,2,2.0,353,1.0,0,935,1288,GasA,5,5.0,2422,0,0,2422,0,0,3,0,4,1,4,6,Min2,2,4.0,5,2,527,3.0,3.0,3,0,63,0,0,144,0,0.0,0.0,0,7,67,67.0,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2589,20,RL,13600,3,3,3,NAmes,Norm,5,6,HdBoard,HdBoard,None,0.0,3,3,3,3,3.0,144,4.0,912,0,1056,GasA,4,5.0,1056,0,0,1056,1,0,1,1,3,1,3,6,Typ,0,0.0,5,1,300,3.0,3.0,3,0,0,0,0,0,0,0.0,8.0,650,11,66,66.0,66,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1946,70,RL,21281,3,3,3,NAmes,Norm,5,4,Wd Sdng,MetalSd,None,0.0,3,3,3,2,1.0,0,1.0,0,666,666,GasA,4,5.0,1308,1778,0,3086,0,0,3,1,4,1,4,9,Min1,0,0.0,1,3,1200,3.0,3.0,3,0,208,290,0,156,0,0.0,0.0,0,11,86,14.0,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1334,70,RM,5870,3,3,3,BrkSide,Feedr,6,9,HdBoard,HdBoard,None,0.0,3,4,3,3,1.0,0,1.0,0,554,554,GasA,5,5.0,736,554,0,1290,0,0,1,1,3,1,3,6,Typ,0,0.0,1,1,200,2.0,3.0,3,38,112,0,0,0,0,0.0,8.0,400,4,121,95.0,21,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2781,20,RL,13704,2,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,BrkFace,150.0,4,3,4,3,1.0,0,1.0,0,1541,1541,GasA,5,5.0,1541,0,0,1541,0,0,2,0,3,1,4,6,Typ,1,3.0,3,3,843,3.0,3.0,3,468,81,0,0,0,0,0.0,0.0,0,1,20,20.0,19,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
431,20,RL,12220,3,3,3,NridgHt,Norm,10,5,CemntBd,CmentBd,BrkFace,305.0,5,3,5,3,6.0,1436,1.0,0,570,2006,GasA,5,5.0,2020,0,0,2020,1,0,2,1,3,1,5,9,Typ,1,4.0,5,3,900,3.0,3.0,3,156,54,0,0,0,0,0.0,0.0,0,9,12,12.0,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
576,120,RL,3782,2,3,3,Greens,Norm,8,5,Wd Sdng,Plywood,None,0.0,4,3,4,3,6.0,960,1.0,0,266,1226,GasA,3,5.0,1226,0,0,1226,1,0,1,0,1,1,4,4,Typ,2,3.0,5,2,484,3.0,3.0,3,133,78,0,0,0,0,0.0,0.0,0,9,40,40.0,40,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1474,60,RL,8450,3,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,BrkFace,196.0,4,3,4,3,6.0,706,1.0,0,150,856,GasA,5,5.0,856,854,0,1710,1,0,2,1,3,1,4,8,Typ,0,0.0,3,2,548,3.0,3.0,3,0,61,0,0,0,0,0.0,0.0,0,2,18,18.0,18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2254,80,RL,8750,2,3,3,Mitchel,Norm,7,6,Plywood,Plywood,Stone,50.0,3,3,3,3,3.0,224,6.0,530,98,852,GasA,3,5.0,918,0,0,918,0,1,1,0,3,0,3,4,Typ,0,0.0,1,1,360,3.0,3.0,3,192,84,0,0,0,0,0.0,0.0,0,3,46,46.0,46,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2155,20,RL,11248,2,3,3,CollgCr,Norm,9,5,VinylSd,VinylSd,Stone,215.0,4,3,4,3,6.0,1059,1.0,0,567,1626,GasA,5,5.0,1668,0,0,1668,1,0,2,0,3,1,4,7,Typ,1,3.0,5,3,702,3.0,3.0,3,257,45,0,0,0,0,0.0,0.0,0,7,19,19.0,19,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
885,20,RL,8777,3,3,3,Edwards,Norm,4,5,VinylSd,VinylSd,None,0.0,3,3,0,0,0.0,0,0.0,0,0,0,GasA,5,5.0,1126,0,0,1126,0,0,2,0,2,1,4,5,Typ,0,0.0,5,2,520,3.0,3.0,1,0,96,0,0,0,0,0.0,8.0,0,5,72,19.0,18,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
643,20,RL,8128,2,3,3,NAmes,Norm,6,7,MetalSd,MetalSd,BrkFace,80.0,3,3,3,3,5.0,490,1.0,0,572,1062,GasA,4,5.0,1062,0,0,1062,1,0,1,0,3,1,3,6,Typ,0,0.0,1,1,297,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,2,67,67.0,67,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1944,45,RL,9600,3,3,3,NAmes,Norm,5,7,MetalSd,MetalSd,None,0.0,3,3,3,3,5.0,220,1.0,0,625,845,GasA,3,5.0,893,0,0,893,0,1,1,0,2,1,4,4,Typ,0,0.0,1,2,576,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,72,36.0,18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
480,60,RL,10125,2,3,3,Gilbert,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,846,846,GasA,5,5.0,846,748,0,1594,0,0,2,1,3,1,4,7,Typ,1,4.0,5,2,434,3.0,3.0,3,300,48,0,0,0,0,0.0,8.0,0,7,17,17.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2845,50,RL,11388,3,3,2,Edwards,Norm,4,7,VinylSd,Wd Sdng,None,0.0,3,3,3,3,1.0,0,1.0,0,616,616,GasA,3,5.0,1055,218,0,1273,0,0,1,0,3,1,4,5,Min2,0,0.0,1,1,275,3.0,2.0,1,212,0,0,0,0,0,0.0,0.0,0,9,111,111.0,28,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2387,60,RL,14215,2,3,3,NridgHt,Norm,8,5,VinylSd,VinylSd,BrkFace,380.0,4,3,5,3,1.0,0,1.0,0,1158,1158,GasA,5,5.0,1158,1218,0,2376,0,0,3,1,4,1,4,9,Typ,1,4.0,3,3,853,3.0,3.0,3,240,154,0,0,0,0,0.0,0.0,0,11,16,16.0,15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2407,120,RL,6792,2,3,3,NridgHt,Norm,7,5,VinylSd,VinylSd,Stone,94.0,4,3,4,3,1.0,0,1.0,0,1368,1368,GasA,5,5.0,1368,0,0,1368,0,0,2,0,2,1,4,6,Typ,1,4.0,3,2,474,3.0,3.0,3,132,35,0,0,0,0,0.0,0.0,0,3,16,16.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2527,60,RL,11700,3,3,3,NWAmes,Norm,6,6,HdBoard,HdBoard,BrkFace,420.0,3,3,3,3,5.0,404,1.0,0,304,708,GasA,4,5.0,708,708,0,1416,0,0,2,1,3,1,3,7,Typ,1,3.0,3,2,776,3.0,3.0,3,0,169,0,0,119,0,0.0,0.0,0,5,53,53.0,53,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2514,160,FV,4447,2,3,3,Somerst,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,530,530,GasA,5,5.0,530,550,0,1080,0,0,2,1,2,1,4,4,Typ,0,0.0,3,2,496,3.0,3.0,3,0,50,0,0,0,0,0.0,0.0,0,7,18,18.0,18,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
629,20,RL,13560,3,3,3,NAmes,Norm,6,3,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,2,2,1.0,0,1.0,0,1392,1392,GasA,4,5.0,1392,0,0,1392,1,0,1,0,2,1,3,5,Maj2,2,3.0,3,2,576,3.0,3.0,3,0,0,240,0,0,0,0.0,0.0,0,7,53,53.0,53,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
80,60,RL,9453,2,3,3,SawyerW,Norm,7,7,HdBoard,HdBoard,None,0.0,4,3,4,3,4.0,402,1.0,0,594,996,GasA,5,5.0,1014,730,0,1744,0,0,2,1,3,1,4,7,Typ,0,0.0,3,2,457,3.0,3.0,3,370,70,0,238,0,0,0.0,0.0,0,2,28,28.0,18,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1876,20,RL,10355,2,3,3,NAmes,Norm,5,5,MetalSd,MetalSd,BrkFace,196.0,3,3,3,3,4.0,695,1.0,0,519,1214,GasA,3,5.0,1214,0,0,1214,0,0,2,0,3,1,3,5,Typ,1,2.0,3,1,318,3.0,3.0,3,0,111,0,0,0,0,0.0,0.0,0,7,54,54.0,54,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1546,50,RM,6000,3,3,3,IDOTRR,Norm,6,8,VinylSd,VinylSd,None,0.0,3,3,2,3,1.0,0,1.0,0,720,720,GasA,4,5.0,760,330,0,1090,0,0,1,0,3,1,3,5,Typ,0,0.0,1,1,240,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,7,81,81.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2518,20,RL,11250,2,3,3,Veenker,Norm,6,6,Plywood,Plywood,None,0.0,4,3,4,3,5.0,767,1.0,0,441,1208,GasA,3,5.0,1208,0,0,1208,1,0,1,1,3,1,3,6,Typ,1,3.0,3,2,546,3.0,3.0,3,198,42,0,0,0,0,0.0,0.0,0,6,44,44.0,44,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2347,85,RL,10464,2,3,3,NWAmes,Norm,6,6,HdBoard,HdBoard,BrkFace,130.0,3,3,4,3,6.0,850,1.0,0,138,988,GasA,3,5.0,1102,0,0,1102,1,0,1,0,2,1,3,5,Typ,1,3.0,3,2,582,3.0,3.0,3,140,22,0,0,0,0,0.0,0.0,0,6,41,41.0,41,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
783,20,RL,25095,2,3,1,ClearCr,Norm,5,8,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,6.0,1324,1.0,0,113,1437,GasA,5,5.0,1473,0,0,1473,2,0,1,0,1,1,5,5,Typ,2,4.0,1,1,452,3.0,3.0,3,0,48,0,0,60,0,0.0,0.0,0,6,53,53.0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1322,70,RM,11340,3,3,3,OldTown,Norm,2,1,AsbShng,AsbShng,None,0.0,2,2,2,2,1.0,0,1.0,0,723,723,GasA,3,5.0,723,363,0,1086,0,0,1,0,2,1,3,5,Maj1,0,0.0,1,2,400,2.0,1.0,1,0,24,144,0,0,0,0.0,0.0,0,11,101,101.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
194,30,RM,5000,3,3,3,BrkSide,Norm,4,7,MetalSd,MetalSd,None,0.0,3,3,3,3,3.0,188,1.0,0,577,765,GasA,3,3.0,765,0,0,765,1,0,1,0,2,1,4,4,Typ,0,0.0,1,1,200,2.0,3.0,2,135,0,41,0,0,0,0.0,8.0,0,4,96,95.0,71,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1770,60,RL,11787,2,3,3,NoRidge,Norm,7,5,VinylSd,VinylSd,BrkFace,594.0,4,3,4,3,6.0,719,1.0,0,660,1379,GasA,5,5.0,1383,1015,0,2398,1,0,2,1,3,1,4,8,Typ,1,3.0,5,3,834,3.0,3.0,3,239,60,0,0,0,0,0.0,0.0,0,8,25,25.0,24,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2143,20,RL,7200,3,3,3,CollgCr,Norm,5,5,VinylSd,VinylSd,None,0.0,3,3,3,3,5.0,671,1.0,0,193,864,GasA,4,5.0,864,0,0,864,1,0,1,0,3,1,5,5,Typ,0,0.0,5,2,576,4.0,5.0,3,155,0,0,0,0,0,0.0,0.0,0,9,49,44.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1229,60,RL,13700,2,3,3,NAmes,Norm,7,6,VinylSd,VinylSd,Stone,288.0,3,3,3,3,5.0,454,1.0,0,410,864,GasA,3,5.0,902,918,0,1820,0,0,1,2,4,1,4,8,Typ,2,4.0,1,2,492,3.0,3.0,3,60,84,0,0,273,0,0.0,10.0,0,5,56,56.0,33,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
511,20,RL,10130,3,3,3,Somerst,Norm,8,5,VinylSd,VinylSd,Stone,260.0,4,3,4,3,6.0,1294,1.0,0,408,1702,GasA,5,5.0,1702,0,0,1702,1,0,2,0,3,1,4,7,Typ,1,4.0,3,3,844,3.0,3.0,3,0,69,0,0,0,0,0.0,0.0,0,3,14,14.0,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
46,120,RL,6371,2,3,3,NridgHt,Norm,7,5,VinylSd,VinylSd,Stone,128.0,4,3,4,3,6.0,733,1.0,0,625,1358,GasA,5,5.0,1358,0,0,1358,1,0,2,0,2,1,4,6,Typ,1,4.0,3,2,484,3.0,3.0,3,192,35,0,0,0,0,0.0,0.0,0,6,12,11.0,11,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1348,50,RM,6120,3,3,3,OldTown,Norm,7,5,BrkFace,Wd Shng,None,0.0,3,3,3,3,1.0,0,1.0,0,952,952,GasA,4,3.0,1022,752,0,1774,0,0,2,0,2,2,3,8,Min1,2,3.0,1,2,468,2.0,3.0,3,90,0,205,0,0,0,0.0,0.0,0,4,90,90.0,71,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2465,60,FV,8125,3,3,3,Somerst,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,756,756,GasA,5,5.0,756,797,0,1553,0,0,2,1,3,1,4,6,Typ,0,0.0,3,2,615,3.0,3.0,3,0,45,0,0,0,0,0.0,0.0,0,3,16,16.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
387,60,FV,8470,3,3,3,Somerst,Norm,8,5,VinylSd,VinylSd,None,0.0,4,3,4,3,6.0,225,5.0,276,471,972,GasA,5,5.0,972,839,0,1811,0,0,2,1,3,1,4,7,Typ,1,4.0,3,2,565,3.0,3.0,3,225,48,0,0,0,0,0.0,0.0,0,10,19,19.0,19,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
873,20,RL,8750,3,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,BrkFace,209.0,4,3,4,3,6.0,1111,1.0,0,306,1417,GasA,5,5.0,1417,0,0,1417,1,0,2,0,3,1,4,7,Typ,1,3.0,1,2,511,3.0,3.0,3,60,0,0,0,117,0,0.0,0.0,0,8,24,24.0,23,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1918,20,RL,6860,2,3,3,NAmes,Norm,5,6,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,3,3,6.0,908,1.0,0,100,1008,GasA,5,5.0,1008,0,0,1008,1,0,1,0,3,1,2,6,Typ,0,0.0,1,1,308,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,12,65,57.0,65,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2764,60,RL,10041,2,3,3,SawyerW,Norm,8,5,HdBoard,HdBoard,None,0.0,4,3,4,3,6.0,789,1.0,0,119,908,GasA,5,5.0,927,988,0,1915,1,0,2,1,3,1,4,8,Typ,1,3.0,5,2,506,3.0,3.0,3,120,150,0,0,0,0,0.0,0.0,0,2,29,29.0,29,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2184,20,RL,6400,3,3,3,Edwards,Norm,5,7,WdShing,Wd Shng,None,0.0,3,3,3,3,3.0,77,5.0,831,52,960,GasA,5,5.0,960,0,0,960,1,0,1,0,2,1,2,4,Typ,0,0.0,1,1,392,3.0,3.0,3,144,0,35,0,0,0,0.0,0.0,0,12,62,62.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
934,160,RM,1488,3,3,3,Blueste,Norm,6,6,MetalSd,MetalSd,None,0.0,3,4,4,3,5.0,471,1.0,0,90,561,GasA,3,5.0,561,668,0,1229,1,0,1,1,2,1,4,5,Typ,1,3.0,5,2,462,3.0,3.0,3,176,0,0,0,0,0,0.0,10.0,0,10,41,41.0,29,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1920,20,RL,8176,3,3,3,NAmes,Norm,5,6,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,3.0,846,1.0,0,210,1056,GasA,2,5.0,1056,0,0,1056,1,0,1,0,3,1,3,6,Typ,0,0.0,3,1,308,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,8,63,63.0,29,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2631,60,RL,7590,3,3,3,NAmes,Norm,6,5,VinylSd,VinylSd,BrkFace,266.0,3,3,3,3,4.0,512,1.0,0,148,660,GasA,3,5.0,660,688,0,1348,0,0,1,1,3,1,3,6,Typ,1,2.0,3,2,453,3.0,3.0,3,188,108,0,0,0,0,0.0,0.0,0,7,55,55.0,55,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1768,60,RL,21535,2,3,3,NoRidge,Norm,10,6,HdBoard,HdBoard,BrkFace,1170.0,5,3,5,3,6.0,1455,1.0,0,989,2444,GasA,5,5.0,2444,1872,0,4316,0,1,3,1,4,1,5,10,Typ,2,5.0,5,3,832,3.0,3.0,3,382,50,0,0,0,0,0.0,0.0,0,1,27,27.0,26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2040,30,RM,4800,3,3,3,IDOTRR,Norm,4,7,MetalSd,MetalSd,None,0.0,3,3,3,3,2.0,197,1.0,0,999,1196,GasA,5,4.0,1196,0,0,1196,1,0,1,0,2,1,3,5,Typ,0,0.0,1,2,440,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,7,105,64.0,31,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1749,60,RL,11796,2,3,3,Gilbert,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,847,847,GasA,5,5.0,847,1112,0,1959,0,0,2,1,4,1,4,8,Typ,1,4.0,5,2,434,3.0,3.0,3,100,48,0,0,0,0,0.0,0.0,0,7,17,17.0,16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
834,60,RL,16698,2,3,2,ClearCr,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,6.0,800,1.0,0,649,1449,GasA,4,5.0,944,815,0,1759,1,0,2,1,3,1,4,7,Typ,1,3.0,1,2,525,3.0,3.0,3,150,193,0,0,0,0,0.0,0.0,0,6,29,29.0,28,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
